timestamp,price,load,capacity,price_delta,load_delta,load_capacity_ratio,predicted_load,hour
2022-01-01 00:00:00,48.80991869020599,20124.178538252807,39915.248063595456,0.0,0.0,0.5041727037795108,19936.891284887843,0
2022-01-01 01:00:00,53.39745550744159,21371.702733048784,39909.31717832323,4.587536817235602,1247.5241947959767,0.5355065995630924,20778.963089919507,1
2022-01-01 02:00:00,56.89868827589219,22886.112415284446,39640.871365474,3.501232768450599,1514.4096822356623,0.5773362599495621,21358.751628053913,2
2022-01-01 03:00:00,61.5841819176314,24252.184798344668,39933.981961659716,4.685493641739207,1366.072383060222,0.6073069502968421,22202.131673413856,3
2022-01-01 04:00:00,65.68308426765032,24718.71547376988,40146.565816364346,4.098902350018918,466.5306754252124,0.6157118291720524,22832.815900994836,4
2022-01-01 05:00:00,63.60841243648657,25328.82971369679,39745.15357618464,-2.074671831163748,610.1142399269083,0.6372809621969574,23949.926067244618,5
2022-01-01 06:00:00,67.9280898421873,26062.36600574579,40209.696530210116,4.319677405700737,733.5362920490006,0.6481612211662618,24270.44099301524,6
2022-01-01 07:00:00,63.83109420293103,25797.94494904113,40097.55496421687,-4.096995639256278,-264.42105670465753,0.6433795021183527,25106.879074038585,7
2022-01-01 08:00:00,62.15449840540801,25097.023945671168,39853.15333560579,-1.6765957975230137,-700.9210033699637,0.6297374698139349,25355.51310601815,8
2022-01-01 09:00:00,63.3877325373247,24662.01110269473,39971.69407253243,1.2332341319166886,-435.01284297643724,0.61698688721932,25458.684316127143,9
2022-01-01 10:00:00,60.13788476897249,23480.16864989607,40319.66436152821,-3.249847768352211,-1181.8424527986608,0.5823503003239315,24772.349754986597,10
2022-01-01 11:00:00,56.58657487150828,22377.338860079268,40146.70956270117,-3.5513098974642077,-1102.829789816802,0.5573891136739442,24135.58364045644,11
2022-01-01 12:00:00,48.72960882160307,21362.141785244185,40001.75673097963,-7.8569660499052105,-1015.1970748350832,0.534030090950984,23415.290449115648,12
2022-01-01 13:00:00,46.13265384055058,19629.390598142134,39952.463336607805,-2.596954981052491,-1732.7511871020506,0.49131865619299714,22314.94343544028,13
2022-01-01 14:00:00,45.20763776806146,18568.77054187174,40015.321814090334,-0.9250160724891217,-1060.6200562703925,0.46404151460137055,21140.204848009693,14
2022-01-01 15:00:00,40.97797793390564,17919.99044130303,39897.64728841154,-4.229659834155818,-648.7801005687106,0.44914905161608304,20038.077804361288,15
2022-01-01 16:00:00,36.48092614737324,17106.62537518507,39579.0500988562,-4.497051786532403,-813.3650661179599,0.43221414694031374,18968.17291331661,16
2022-01-01 17:00:00,38.11563308909116,17030.39325842398,40408.43558210695,1.6347069417179227,-76.23211676108986,0.4214563868432739,18080.082340479916,17
2022-01-01 18:00:00,35.20093316968159,16643.463386695897,40031.06499983988,-2.9146999194095713,-386.9298717280835,0.4157636921916134,17462.2095666949,18
2022-01-01 19:00:00,40.67062203135763,16774.1571770552,40079.62945302451,5.46968886167604,130.6937903593025,0.4185207649365975,17194.64039119129,19
2022-01-01 20:00:00,42.51146772452443,18076.803386620955,39988.41845002462,1.8408456931667985,1302.6462095657553,0.45205097093830743,16790.390116811584,20
2022-01-01 21:00:00,42.73482681113077,18529.34236250527,39852.976639855086,0.22335908660634374,452.53897588431573,0.4649424942571278,17642.481937305947,21
2022-01-01 22:00:00,47.45639660095956,19716.03766666146,39962.815103810244,4.721569789828784,1186.69530415619,0.49335957978550016,17617.28848827571,22
